x_0,x_1
-55.832521304015216,48.1023043161523
-30.81744733093298,-134.4111465852731
77.61902078927986,-49.42914876111671
67.3500147643027,-134.11011937357668
-50.525857919876174,84.50439151251638
118.07235914405021,103.1056000888681
20.98736065077344,-37.290065693385884
85.86141338822407,-127.29419630286549
38.25401302924047,-33.48439189835641
63.86363811806336,77.30312187223103
-56.986024125613966,57.82581382610303
117.82165240662886,33.251625734929775
41.45613657085045,60.067358095033995
34.17066311119419,102.13966649437094
-105.9614350165292,21.390970263474543
126.92529097936131,-63.29453139362106
22.5092584218622,-47.40044426751399
85.32198940073116,2.1281919452053444
11.129752601486558,-78.75045774573634
-135.59307944468225,24.499122442765014
-100.25091498963968,47.240837800070665
-78.81285953607697,96.68490366955908
120.85088627001596,-36.92353289809121
-19.426660962146855,-79.36704682928854
111.15665152422429,71.10562840759701
-95.00944768240247,-25.62466002313009
7.481195140867328,127.12597207536169
-73.29115835151093,-53.25515560591049
43.6776435124076,-14.644583042076107
78.26107736015527,144.80056878957737
-54.60608497625668,46.39087800521892
117.32152059828337,99.48237761949733
101.45924872101574,-16.078896261995
-127.67851073821376,-119.70508854380809
-74.56034825267581,60.36299868246837
-26.880288358041454,-88.7219012036543
-56.42727815658249,-63.670048732870626
-114.40160637415005,115.70955753094734
60.29510927992101,42.880797599919674
-0.01230524168263969,34.14708015232881
-130.65072614987753,59.624506674793054
4.889647605682029,-22.936086025032182
-87.8549064495117,85.5947236778668
-136.50219081069233,90.34925361618724
-84.96957135991954,84.28511910989488
-59.86282498960138,-139.9501624213942
140.27397331621074,5.141939701921359
1.0335322154626851,-79.1071420793194
23.449677967484604,-59.493317388173935
-17.896472170266264,-0.7902053611737472
88.9858544737643,53.8707582843183
-72.27884816221112,-69.13001631341876
-52.64261482654199,135.44014182699686
-143.5238673791292,11.225856566281578
124.94106185256271,-18.27252972652039
-22.01774396349809,-88.96676324882424
-87.591841621458,52.29624864651879
137.60151796034364,148.87562877683519
71.54468243321747,-122.47107543286023
129.52276615858585,110.84718666271027
34.210210785776724,121.04814259333051
46.3661226847434,-127.56165412111739
97.68374660371731,-3.524474484013126
-139.34534426553486,-80.76837758685053
-85.3733888437907,123.7084242556893
114.78693880704901,114.25512605835877
-123.27727950506122,-29.474706187524575
-101.00957290844035,82.44551411921844
116.36185570129555,-96.19102084038701
-24.40795509361368,-12.730910609005775
68.53499680556044,-31.874888160466455
7.749426816037726,-44.36171577121152
-91.62943398501659,63.0350915607026
-94.25325310738478,-147.52115289686458
99.52611130244844,-44.933913717376555
-11.385863943195233,3.937759456429916
-62.12129878569222,-113.02939584490548
96.33953523478144,17.83782441484297
-112.6245013758281,69.02560944298148
102.35088100781448,-71.84805316894987
-70.10778775209374,-89.2917950480495
-29.121687384395898,-113.55255441428895
-93.78231015157776,-116.86884006875366
57.29716205425731,-118.99758652371625
41.94955480229771,-74.50541296519613
-105.93461878800781,26.79356616630048
-120.42692442108938,-139.1429011746315
-18.637669043026534,-79.86969282260515
-118.42972270114424,43.472275791929775
128.99694853416372,60.567294512413696
-137.7871470431617,-143.02086685621464
-115.57113728837237,-104.41181134173176
82.36301096067442,-89.96655474801375
125.53339684389732,-125.35033431968336
-56.05384355504819,-50.176530761139276
-17.602054118992726,122.80926560781768
-71.26676483122614,-61.36181374604553
18.36855883538462,-85.97868740321906
13.428787817868681,78.93680793933197
41.81052045217018,-68.06251479065531
134.01600107992397,-41.08506312430909
79.00512123732253,110.39412029801622
-31.438817906066433,-102.58463527617567
-48.72110311785619,-131.81687575776854
-120.41047401792211,-117.61571839231544
-34.02650029283009,-76.36016276650336
90.85170431680467,26.72936859565749
43.436082131744115,70.70122759644897
-38.93996854290329,-9.658570868738707
63.07148709590757,82.94446139879483
145.36396535417674,43.54322715840726
54.08433016852874,121.55471799772118
-135.43362888255484,-66.55494284028293
0.790653558028481,149.01136925835675
118.31778505557833,-147.30431115896275
56.94689076808791,41.52215477855228
36.469462163787284,11.327201179878926
114.4607726098717,-125.44705760108991
44.58929182478241,-32.48043864005777
26.02933845195119,149.80834288207836
-32.88899328245735,17.68598331420378
141.3320997475667,-35.10406704302352
-95.27836890078734,-129.04455230342782
-77.65759407023343,117.68979951557162
-58.424216086786814,-25.951527097040767
47.04237938611456,-123.18704871183198
-48.439143600861854,-79.13270497532821
77.50613615968126,-9.957937399333815
58.583923058942474,37.44429369919217
-46.35770664475298,-115.80117739994108
7.622290270578958,24.05232825946061
-38.875492287470465,9.174308227711435
-16.424716988886672,83.05756112350878
-116.78230364096484,-96.84865522106062
77.03588693330397,27.277604700727835
20.440742215142336,-54.282644530097556
-29.217285421322273,125.13556185277588
80.58429507514936,63.480022666768406
8.12015211566441,52.803975262160634
17.04192116904443,91.65251277341162
43.100229279506124,62.56386320560145
-0.7471909431112636,69.24132181507596
74.35373491732844,-70.81417147710457
-137.17468803325156,60.03232483984681
-53.55748116049749,83.52004039917324
141.15559514854237,91.50687583333851
-68.06474483835939,-57.33753907706971
82.7642580653577,-43.946475532329245
0.7559848938699076,16.734490740087125
-22.014981433960074,102.09838396002655
-133.34233163077425,2.8679764211802308
-1.4948338320974415,61.469377018653944
139.78787117267672,-25.31779422657739
40.45408882982409,-124.51505307075733
134.1652730317657,91.44339977256945
-7.249105201126127,108.76338030424131
-117.87701784509302,26.272126880177524
118.86472642529344,-63.544739584334664
