p_0,p_1,p_2,p_3,p_4,p_5
0.0,-0.6534410606722315,0.5666086256157626,-0.6475647352953873,-0.3625607266739093,-0.7777100757860111
0.0,-0.3635942689409672,-1.5301207054501764,-0.9716164479044086,0.5469469804507793,1.5492390713827504
0.0,0.8928466444512454,-0.5538406199526592,-0.21289923377494582,-0.5158755395649487,-0.7585938817649585
0.0,0.7738608499734244,-1.52666248042021,-0.43545957475221025,-1.207965439005336,1.5372986084007956
0.0,-0.5919533609618255,0.9847987565878593,-0.7319443174263202,-0.5735552552961647,-0.0646461529265044
0.0,1.3615748340846883,1.1984909498080543,0.9706059987622718,1.616811042274585,0.45085999751908035
0.0,0.23666209671716987,-0.4143858488404533,-1.0477492010786005,-0.10906463269957654,-0.9140965849773308
0.0,0.9883503017086351,-1.4483606032157308,-0.011451122918735034,-1.4607006952135946,1.274105715325271
0.0,0.4367288165367083,-0.37066595953313314,-0.8948245896474031,-0.17543964264016912,-0.9538839184642548
0.0,0.7334646038233369,0.9020699867293797,-0.5038503378415349,0.6527983296348961,-0.2367713621348412
0.0,-0.6668065655055624,0.6783130917234333,-0.6281091958532666,-0.4437611809263417,-0.6255604022545795
0.0,1.358669923885934,0.3960028252558791,0.9617644765798324,0.5170495331835503,-0.956178570618344
0.0,0.47383145458053444,0.7040641341388699,-0.8566656913590123,0.32688600481106733,-0.5865237381749272
0.0,0.3894155095868506,1.1873942263093682,-0.939037314288963,0.4600935731373674,0.42157419392131534
0.0,-1.2342790317364154,0.25974665295820387,0.5649714505742072,-0.306740516160286,-1.0519148927283115
0.0,1.4641527394165557,-0.7131272605177196,1.294865834891218,-1.0749414042268806,-0.5277152486488147
0.0,0.25429615155817126,-0.5305346981436444,-1.0378526219396476,-0.14693863986847852,-0.7876116242518689
0.0,0.9821000578626266,0.03845429287045419,-0.02525611080252907,0.01937181273674425,-1.1188382159539036
0.0,0.12244312337715062,-0.890686196372688,-1.0950809082418114,-0.12156632567731793,-0.20340723354498172
0.0,-1.577617495594794,0.29545335735477257,1.6350484562434429,-0.44731085803087683,-1.0308452130086423
0.0,-1.1681118914476387,0.5567120283892102,0.3889220907508255,-0.6356661116640406,-0.7898429749083947
0.0,-0.919711602851312,1.1247294684391753,-0.18497925682678756,-1.0198394272487306,0.26136676568122563
0.0,1.3937693090666956,-0.4101750903517159,1.0698529480618104,-0.5992085065436117,-0.9181147989031055
0.0,-0.23161053433991893,-0.8977696217877124,-1.0571788501985389,0.20056455288736588,-0.18900557507024157
0.0,1.2814433234477434,0.8308726790120111,0.7336049194821007,1.0480181252595357,-0.3726378377960627
0.0,-1.1073796111992655,-0.2803727220993534,0.23591516382726976,0.31948303160254987,-1.022511461221427
0.0,0.08016770674054133,1.4744389319345728,-1.1052324919398202,0.12186938907308162,1.2677833905299876
0.0,-0.8557322848222162,-0.5977940969852691,-0.3105411069740645,0.5151008182212368,-0.7005593436146916
0.0,0.4995718006019752,-0.1542327069397472,-0.8283912709263421,-0.09001909584869164,-1.0878268589668818
0.0,0.9002860802641663,1.6774861329075739,-0.19793659865862248,1.5046960282511272,1.977749856259584
0.0,-0.6392304836718996,0.5469476213096741,-0.6678140366202362,-0.34225380217979745,-0.8015989346336938
0.0,1.3528749540110627,1.1568670761319715,0.9441827723237886,1.549875862578922,0.34243101192103537
0.0,1.1690806299110255,-0.17071021357438879,0.4253604489541128,-0.2221200404826759,-1.081317306645523
0.0,-1.4859122961628413,-1.3611763175839289,1.323536033933472,2.0310579727551796,0.9972055978975479
0.0,-0.8704382425717799,0.7074604771923033,-0.2824869978583392,-0.6043295086546528,-0.581264331489094
0.0,-0.3179748596977029,-1.0052389477892076,-1.0055778678838532,0.3128608122601017,0.04327501205432571
0.0,-0.6603324400765982,-0.7174412341763168,-0.6375829589138465,0.4737533982408158,-0.5206723846757542
0.0,-1.33207432877615,1.3432862354475084,0.8430286482233499,-1.7680977486592742,0.858260026501671
0.0,0.6921164696523544,0.506623532844733,-0.5700888628256692,0.339586002965241,-0.8478868344140329
0.0,-0.006658622338328494,0.40628987825016594,-1.1135997836659708,-0.004871725406726672,-0.9472633567573474
0.0,-1.5203510150861583,0.6989766210951058,1.4383244233810621,-1.042480456705217,-0.5943536955827268
0.0,0.05013974282163346,-0.24948616588822933,-1.1100254384836739,-0.019754608409518756,-1.0417975458889441
0.0,-1.0244807628930848,0.9973245809608234,0.04032141660947616,-1.0065059709830624,-0.037249493981339005
0.0,-1.5881512646753089,1.0519450066218987,1.6720297584600659,-1.6476154287019502,0.08632211917771991
0.0,-0.9910487162923894,0.9822797374372209,-0.03422823709464378,-0.9587858247979972,-0.07011336793818627
0.0,-0.700139727013449,-1.5937533687496417,-0.5778543020702648,1.1111504221944992,1.773726589064713
0.0,1.618822389937636,0.07307647160156323,1.828099764652758,0.09126236551143041,-1.1156016392799661
0.0,0.005459376271315652,-0.8947838149342878,-1.113440110995317,-0.015706562989264924,-0.19508985908767115
